frame_index,raman_shift_cm-1,intensity
8,1424.0000,315.769418
8,1425.0000,304.543777
8,1426.0000,304.917134
8,1427.0000,302.908173
8,1428.0000,309.095823
8,1429.0000,320.939273
8,1430.0000,311.571280
8,1431.0000,314.554980
8,1432.0000,327.008126
8,1433.0000,316.023992
8,1434.0000,311.106434
8,1435.0000,329.190937
8,1436.0000,335.557537
8,1437.0000,326.746618
8,1438.0000,327.155079
8,1439.0000,339.733369
8,1440.0000,349.204335
8,1441.0000,340.386528
8,1442.0000,355.297507
8,1443.0000,369.635301
8,1444.0000,375.450311
8,1445.0000,387.105490
8,1446.0000,402.376009
8,1447.0000,416.596684
8,1448.0000,430.881544
8,1449.0000,424.178737
8,1450.0000,426.672644
8,1451.0000,434.844037
8,1452.0000,429.241773
8,1453.0000,412.320145
8,1454.0000,399.449484
8,1455.0000,394.388821
8,1456.0000,373.490550
8,1457.0000,357.600526
8,1458.0000,356.683238
8,1459.0000,348.055798
8,1460.0000,343.680249
8,1461.0000,332.394170
8,1462.0000,346.639475
8,1463.0000,332.993852
8,1464.0000,325.638287
8,1465.0000,331.482828
8,1466.0000,325.133340
8,1467.0000,323.040052
8,1468.0000,317.594153
8,1469.0000,312.759814
8,1470.0000,312.442989
8,1471.0000,318.814332
8,1472.0000,307.786125
8,1473.0000,313.858521
8,1474.0000,316.805106
8,1475.0000,313.409080
8,1476.0000,316.564269
8,1477.0000,314.318120
8,1478.0000,311.885358
8,1479.0000,315.379505
8,1480.0000,308.030785
8,1481.0000,304.554063
8,1482.0000,309.851458
8,1483.0000,304.537796
8,1484.0000,310.195483
8,1485.0000,311.285073
8,1486.0000,305.912717
8,1487.0000,310.694169
8,1488.0000,300.774900
8,1489.0000,301.356311
8,1490.0000,294.918488
8,1491.0000,295.122552
8,1492.0000,311.047059
8,1493.0000,303.139272
8,1494.0000,307.330071
8,1495.0000,309.659606
8,1496.0000,307.386360
8,1497.0000,303.867466
8,1498.0000,302.068255
8,1499.0000,310.443438
8,1500.0000,304.493247
8,1501.0000,296.578843
8,1502.0000,303.785261
8,1503.0000,298.278855
8,1504.0000,294.093559
8,1505.0000,306.837485
8,1506.0000,315.341597
8,1507.0000,306.073640
8,1508.0000,299.550327
8,1509.0000,313.619502
8,1510.0000,305.490474
8,1511.0000,306.187441
8,1512.0000,299.566302
8,1513.0000,297.458921
8,1514.0000,306.138710
8,1515.0000,305.902201
8,1516.0000,299.862263
8,1517.0000,304.774372
8,1518.0000,305.572472
8,1519.0000,315.810354
8,1520.0000,291.850593
8,1521.0000,298.805545
8,1522.0000,300.626267
8,1523.0000,304.125998
8,1524.0000,304.914507
8,1525.0000,294.599546
8,1526.0000,314.816509
8,1527.0000,305.573287
8,1528.0000,303.350355
8,1529.0000,309.327523
8,1530.0000,305.818656
8,1531.0000,301.503802
8,1532.0000,308.256295
8,1533.0000,298.463917
8,1534.0000,299.268444
8,1535.0000,303.449296
8,1536.0000,302.787941
8,1537.0000,310.123517
8,1538.0000,302.072502
8,1539.0000,296.728643
8,1540.0000,314.312083
8,1541.0000,302.326732
8,1542.0000,312.391667
8,1543.0000,303.701557
8,1544.0000,299.446638
8,1545.0000,313.521276
8,1546.0000,298.058413
8,1547.0000,302.550925
8,1548.0000,302.137461
8,1549.0000,307.843743
8,1550.0000,305.081109
8,1551.0000,312.981744
8,1552.0000,311.808376
8,1553.0000,307.483033
8,1554.0000,297.062949
8,1555.0000,305.809189
8,1556.0000,297.968132
8,1557.0000,319.219707
8,1558.0000,311.986666
8,1559.0000,307.423562
8,1560.0000,311.816171
8,1561.0000,301.172095
8,1562.0000,310.068463
8,1563.0000,299.251607
8,1564.0000,312.234915
8,1565.0000,311.306020
8,1566.0000,312.950936
8,1567.0000,310.401731
8,1568.0000,310.066906
8,1569.0000,329.607983
8,1570.0000,321.526912
8,1571.0000,322.884225
8,1572.0000,317.711083
8,1573.0000,336.706730
8,1574.0000,339.731809
8,1575.0000,339.895271
8,1576.0000,353.325545
8,1577.0000,356.139893
8,1578.0000,378.465262
8,1579.0000,377.674795
8,1580.0000,406.198060
8,1581.0000,423.058332
8,1582.0000,418.315889
8,1583.0000,427.429251
8,1584.0000,435.387197
8,1585.0000,431.010137
8,1586.0000,414.133061
8,1587.0000,392.267079
8,1588.0000,387.005991
8,1589.0000,391.838356
8,1590.0000,375.517513
8,1591.0000,372.697545
8,1592.0000,392.253306
8,1593.0000,384.312133
8,1594.0000,389.282569
8,1595.0000,415.720472
8,1596.0000,433.302875
8,1597.0000,454.118497
8,1598.0000,493.696017
8,1599.0000,531.864259
8,1600.0000,613.849866
8,1601.0000,649.459623
8,1602.0000,670.827380
8,1603.0000,644.898132
8,1604.0000,611.797872
8,1605.0000,546.323274
8,1606.0000,481.192264
8,1607.0000,450.331478
8,1608.0000,420.438186
8,1609.0000,397.299329
8,1610.0000,381.527104
8,1611.0000,358.111566
8,1612.0000,351.372431
8,1613.0000,339.228252
8,1614.0000,339.025511
8,1615.0000,333.910350
8,1616.0000,328.121092
8,1617.0000,326.183599
8,1618.0000,322.576819
8,1619.0000,320.562626
8,1620.0000,317.743123
8,1621.0000,321.200634
8,1622.0000,325.442864
8,1623.0000,322.236606
8,1624.0000,319.604313
8,1625.0000,307.904775
8,1626.0000,322.188974
8,1627.0000,311.437850
8,1628.0000,308.917671
8,1629.0000,314.997171
8,1630.0000,301.242234
8,1631.0000,308.508404
8,1632.0000,316.547671
8,1633.0000,307.535041
8,1634.0000,304.590577
8,1635.0000,297.453550
8,1636.0000,306.546192
8,1637.0000,315.508651
8,1638.0000,308.952429
8,1639.0000,314.410722
8,1640.0000,294.385614
8,1641.0000,308.814151
8,1642.0000,303.332718
8,1643.0000,310.364961
8,1644.0000,306.846886
8,1645.0000,309.253099
8,1646.0000,307.867947
8,1647.0000,309.281025
8,1648.0000,296.094654
8,1649.0000,304.538663
8,1650.0000,303.564802
8,1651.0000,310.712518
8,1652.0000,293.345375
8,1653.0000,301.627769
8,1654.0000,290.586372
8,1655.0000,312.935938
8,1656.0000,303.183763
8,1657.0000,298.420519
8,1658.0000,299.522477
8,1659.0000,301.412584
8,1660.0000,294.306989
8,1661.0000,303.972605
8,1662.0000,298.441509
8,1663.0000,305.721049
8,1664.0000,295.798848
8,1665.0000,290.352361
8,1666.0000,295.069801
8,1667.0000,305.205376
8,1668.0000,294.857429
8,1669.0000,302.711462
8,1670.0000,306.562045
8,1671.0000,291.021610
8,1672.0000,299.794469
8,1673.0000,308.825490
8,1674.0000,301.805805
8,1675.0000,295.761558
8,1676.0000,298.780701
8,1677.0000,304.055051
8,1678.0000,298.388701
8,1679.0000,310.161273
8,1680.0000,287.143464
8,1681.0000,294.795186
8,1682.0000,285.992447
8,1683.0000,310.985230
8,1684.0000,303.966858
8,1685.0000,296.928134
8,1686.0000,310.401855
8,1687.0000,310.850746
8,1688.0000,294.641399
8,1689.0000,298.004396
8,1690.0000,303.534360
8,1691.0000,298.172091
8,1692.0000,299.462797
8,1693.0000,304.639199
8,1694.0000,307.503057
8,1695.0000,297.413355
8,1696.0000,302.738775
8,1697.0000,298.256006
8,1698.0000,300.645302
8,1699.0000,301.206546
8,1700.0000,288.971724
8,1701.0000,297.409901
8,1702.0000,298.799770
8,1703.0000,301.789292
8,1704.0000,301.460168
8,1705.0000,302.496847
8,1706.0000,294.077778
8,1707.0000,300.771225
8,1708.0000,305.445596
8,1709.0000,300.404056
8,1710.0000,299.994749
8,1711.0000,308.468669
8,1712.0000,300.651972
8,1713.0000,299.197819
8,1714.0000,305.530353
8,1715.0000,301.846480
8,1716.0000,294.526477
8,1717.0000,301.536449
8,1718.0000,306.920205
8,1719.0000,310.777535
8,1720.0000,304.602220
8,1721.0000,291.982472
8,1722.0000,309.265523
8,1723.0000,292.623125
8,1724.0000,299.123661
8,1725.0000,288.496835
8,1726.0000,294.321771
8,1727.0000,293.438270
8,1728.0000,312.245884
8,1729.0000,307.771210
8,1730.0000,302.868367
8,1731.0000,299.183109
8,1732.0000,300.245172
8,1733.0000,311.341654
8,1734.0000,310.318382
8,1735.0000,295.779911
8,1736.0000,301.619880
8,1737.0000,296.934681
8,1738.0000,294.550341
8,1739.0000,306.641248
8,1740.0000,289.127930
8,1741.0000,285.798530
8,1742.0000,297.476120
8,1743.0000,301.969625
8,1744.0000,303.822243
8,1745.0000,305.048448
8,1746.0000,295.580793
8,1747.0000,303.071162
8,1748.0000,304.448906
8,1749.0000,300.152412
8,1750.0000,293.377981
8,1751.0000,300.113054
8,1752.0000,301.060175
8,1753.0000,289.943476
8,1754.0000,293.348320
8,1755.0000,299.552279
8,1756.0000,291.220444
8,1757.0000,310.363590
8,1758.0000,307.076000
8,1759.0000,307.414606
8,1760.0000,301.506988
8,1761.0000,298.739352
8,1762.0000,302.317667
8,1763.0000,304.235345
8,1764.0000,300.175134
8,1765.0000,301.475256
8,1766.0000,302.093952
8,1767.0000,298.786699
8,1768.0000,302.996298
8,1769.0000,291.530293
8,1770.0000,292.546950
8,1771.0000,292.098937
8,1772.0000,305.135349
8,1773.0000,305.150475
8,1774.0000,302.963872
8,1775.0000,291.241481
8,1776.0000,297.113233
8,1777.0000,306.541476
8,1778.0000,302.013380
8,1779.0000,302.463343
8,1780.0000,294.335099
8,1781.0000,306.957003
8,1782.0000,289.004430
8,1783.0000,296.392143
8,1784.0000,297.816317
8,1785.0000,304.993436
8,1786.0000,303.252890
8,1787.0000,296.418415
8,1788.0000,303.389452
8,1789.0000,301.113156
8,1790.0000,298.467020
8,1791.0000,289.699454
8,1792.0000,295.357396
8,1793.0000,301.720333
8,1794.0000,298.021910
8,1795.0000,304.228118
8,1796.0000,300.570600
8,1797.0000,301.719236
8,1798.0000,312.329124
8,1799.0000,297.954255
8,1800.0000,297.347815
8,1801.0000,298.877513
8,1802.0000,294.978192
8,1803.0000,301.503207
8,1804.0000,304.146895
8,1805.0000,300.283763
8,1806.0000,296.185703
8,1807.0000,300.722037
8,1808.0000,293.430582
8,1809.0000,298.564731
8,1810.0000,308.662023
8,1811.0000,294.060425
8,1812.0000,290.620658
8,1813.0000,301.480530
8,1814.0000,296.877106
8,1815.0000,296.446748
8,1816.0000,305.694133
8,1817.0000,291.617351
8,1818.0000,290.806305
8,1819.0000,300.963803
8,1820.0000,298.724366
8,1821.0000,312.626341
8,1822.0000,296.209282
8,1823.0000,301.364132
8,1824.0000,307.084626
8,1825.0000,304.993587
8,1826.0000,309.347556
8,1827.0000,300.305412
8,1828.0000,296.258334
8,1829.0000,290.329371
8,1830.0000,295.725724
8,1831.0000,292.061055
8,1832.0000,299.331157
8,1833.0000,300.261903
8,1834.0000,294.087465
8,1835.0000,307.321966
8,1836.0000,283.572007
8,1837.0000,295.538441
8,1838.0000,297.549497
8,1839.0000,291.139014
8,1840.0000,306.522703
8,1841.0000,294.331047
8,1842.0000,312.204618
8,1843.0000,300.142128
8,1844.0000,300.310124
8,1845.0000,297.040628
8,1846.0000,304.035360
8,1847.0000,296.191113
8,1848.0000,296.723335
8,1849.0000,307.711060
8,1850.0000,293.807605
8,1851.0000,301.419361
8,1852.0000,296.111045
8,1853.0000,293.543553
8,1854.0000,292.834186
8,1855.0000,303.435111
8,1856.0000,310.175081
8,1857.0000,296.714663
8,1858.0000,296.345302
8,1859.0000,310.793649
8,1860.0000,313.802080
8,1861.0000,304.870630
8,1862.0000,292.236588
8,1863.0000,309.022539
8,1864.0000,290.426586
8,1865.0000,292.684227
8,1866.0000,296.769791
8,1867.0000,299.127322
8,1868.0000,300.493663
8,1869.0000,297.932786
8,1870.0000,309.284548
8,1871.0000,299.813701
8,1872.0000,294.939452
8,1873.0000,310.274556
8,1874.0000,315.173530
8,1875.0000,301.293277
8,1876.0000,305.923167
8,1877.0000,304.709822
8,1878.0000,308.054740
8,1879.0000,294.702346
8,1880.0000,297.534857
8,1881.0000,301.225104
8,1882.0000,306.011887
8,1883.0000,315.091872
8,1884.0000,312.872591
8,1885.0000,298.809544
8,1886.0000,299.886673
8,1887.0000,291.823047
8,1888.0000,304.074972
8,1889.0000,293.324210
8,1890.0000,297.241131
8,1891.0000,302.369027
8,1892.0000,306.194736
8,1893.0000,307.169502
8,1894.0000,298.074135
8,1895.0000,296.954892
8,1896.0000,302.610573
8,1897.0000,308.587066
8,1898.0000,301.874228
8,1899.0000,305.728708
8,1900.0000,304.603074
8,1901.0000,294.712419
8,1902.0000,300.822722
8,1903.0000,295.356726
8,1904.0000,296.028398
8,1905.0000,293.454461
8,1906.0000,291.802248
8,1907.0000,296.206184
8,1908.0000,301.329167
8,1909.0000,299.492047
8,1910.0000,300.631205
8,1911.0000,303.714392
8,1912.0000,302.292946
8,1913.0000,294.590793
8,1914.0000,295.674909
8,1915.0000,301.001295
8,1916.0000,293.076706
8,1917.0000,296.887507
8,1918.0000,305.915356
8,1919.0000,287.676231
8,1920.0000,297.149584
8,1921.0000,295.533767
8,1922.0000,300.278172
8,1923.0000,301.878567
8,1924.0000,298.484202
8,1925.0000,307.491213
8,1926.0000,312.846492
8,1927.0000,292.017594
8,1928.0000,293.590372
8,1929.0000,295.091296
8,1930.0000,298.351511
8,1931.0000,291.855750
8,1932.0000,294.051120
8,1933.0000,293.285011
8,1934.0000,293.654961
8,1935.0000,318.250077
8,1936.0000,298.866916
8,1937.0000,307.985272
8,1938.0000,295.615166
8,1939.0000,302.117408
8,1940.0000,306.737618
8,1941.0000,293.187979
8,1942.0000,290.590088
8,1943.0000,303.898851
8,1944.0000,299.030302
8,1945.0000,296.671481
8,1946.0000,300.254562
8,1947.0000,310.265054
8,1948.0000,299.974636
8,1949.0000,294.782776
8,1950.0000,300.242918
8,1951.0000,302.030056
8,1952.0000,303.273326
8,1953.0000,300.794416
8,1954.0000,291.523377
8,1955.0000,309.331853
8,1956.0000,301.439721
8,1957.0000,296.879995
8,1958.0000,298.244077
8,1959.0000,300.244638
8,1960.0000,305.341939
8,1961.0000,305.040424
8,1962.0000,301.709581
8,1963.0000,298.336931
8,1964.0000,301.997995
8,1965.0000,311.632254
8,1966.0000,291.318510
8,1967.0000,304.529403
8,1968.0000,306.560583
8,1969.0000,308.562822
8,1970.0000,299.384174
8,1971.0000,296.705029
8,1972.0000,304.602777
8,1973.0000,315.366051
8,1974.0000,302.568850
8,1975.0000,298.588870
8,1976.0000,304.296060
8,1977.0000,310.963774
8,1978.0000,299.709771
8,1979.0000,291.693250
8,1980.0000,299.437014
8,1981.0000,309.768453
8,1982.0000,304.039786
8,1983.0000,303.468670
8,1984.0000,310.426125
8,1985.0000,308.017424
8,1986.0000,307.223478
8,1987.0000,293.248390
8,1988.0000,287.192340
8,1989.0000,300.266803
8,1990.0000,296.126867
8,1991.0000,304.431915
8,1992.0000,294.534730
8,1993.0000,297.827878
8,1994.0000,294.859486
8,1995.0000,297.732301
8,1996.0000,299.294213
8,1997.0000,304.382296
8,1998.0000,301.981801
8,1999.0000,294.090462
8,2000.0000,306.577271
9,200.0000,319.336028
9,201.0000,331.253132
9,202.0000,319.386529
9,203.0000,331.508407
9,204.0000,331.849225
9,205.0000,318.252514
9,206.0000,333.192458
9,207.0000,331.225599
9,208.0000,320.871944
9,209.0000,323.997794
9,210.0000,335.154887
9,211.0000,330.669430
9,212.0000,316.694441
9,213.0000,323.521215
9,214.0000,327.207335
9,215.0000,321.965016
9,216.0000,330.261203
9,217.0000,318.895068
9,218.0000,311.879123
9,219.0000,313.006806
9,220.0000,324.517993
9,221.0000,330.927992
9,222.0000,320.977889
9,223.0000,323.927763
9,224.0000,326.515967
9,225.0000,316.009755
9,226.0000,333.281535
9,227.0000,321.322661
9,228.0000,321.106131
9,229.0000,323.613325
9,230.0000,326.652860
9,231.0000,325.009748
9,232.0000,321.247322
9,233.0000,324.919773
9,234.0000,307.774751
9,235.0000,331.644405
9,236.0000,325.642148
9,237.0000,335.338475
9,238.0000,325.400855
9,239.0000,333.629776
9,240.0000,328.142223
9,241.0000,326.008372
9,242.0000,333.040563
9,243.0000,322.839942
9,244.0000,330.894541
9,245.0000,320.577344
9,246.0000,323.966912
9,247.0000,329.720183
9,248.0000,324.956256
9,249.0000,327.883763
9,250.0000,330.436668
9,251.0000,326.517043
9,252.0000,328.841449
9,253.0000,318.039399
9,254.0000,325.979105
9,255.0000,319.503257
9,256.0000,322.791547
9,257.0000,311.602712
9,258.0000,335.198593
9,259.0000,327.242686
9,260.0000,321.715368
9,261.0000,325.059732
9,262.0000,315.850665
9,263.0000,321.999731
9,264.0000,324.293807
9,265.0000,334.519106
9,266.0000,325.039471
9,267.0000,317.800464
9,268.0000,329.132999
9,269.0000,321.094124
9,270.0000,328.674380
9,271.0000,325.691138
9,272.0000,337.129969
9,273.0000,321.844336
9,274.0000,325.047635
9,275.0000,320.895651
9,276.0000,324.681670
9,277.0000,327.730511
9,278.0000,327.746323
9,279.0000,330.019996
9,280.0000,318.146144
9,281.0000,327.445398
9,282.0000,322.176886
9,283.0000,319.519633
9,284.0000,347.085745
9,285.0000,324.840495
9,286.0000,335.359972
9,287.0000,330.303706
9,288.0000,314.830057
9,289.0000,327.222873
9,290.0000,334.080689
9,291.0000,328.308319
9,292.0000,325.916379
9,293.0000,323.077718
9,294.0000,325.778219
9,295.0000,338.555955
9,296.0000,332.316983
9,297.0000,317.887120
9,298.0000,314.455469
9,299.0000,317.769072
9,300.0000,309.789608
9,301.0000,324.545574
9,302.0000,321.772548
9,303.0000,328.896248
9,304.0000,321.003520
9,305.0000,321.710169
9,306.0000,317.026408
9,307.0000,324.546918
9,308.0000,322.812589
9,309.0000,316.305663
9,310.0000,333.205502
9,311.0000,330.882740
9,312.0000,322.209150
9,313.0000,332.422652
9,314.0000,314.609006
9,315.0000,320.028041
9,316.0000,329.601555
9,317.0000,330.443298
9,318.0000,331.697779
9,319.0000,324.072408
9,320.0000,324.925080
9,321.0000,330.183113
9,322.0000,318.938061
9,323.0000,319.385548
9,324.0000,321.196698
9,325.0000,323.978670
9,326.0000,331.478833
9,327.0000,329.661591
9,328.0000,329.248006
9,329.0000,328.720928
9,330.0000,322.413240
9,331.0000,321.454748
9,332.0000,337.435883
9,333.0000,327.492468
9,334.0000,323.175170
9,335.0000,335.265647
9,336.0000,322.751053
9,337.0000,325.956725
9,338.0000,331.307996
9,339.0000,324.852749
9,340.0000,333.981774
9,341.0000,332.232572
9,342.0000,322.945495
9,343.0000,334.880632
9,344.0000,323.644813
9,345.0000,338.089388
9,346.0000,317.312178
9,347.0000,325.838900
9,348.0000,322.051465
9,349.0000,329.980264
9,350.0000,316.564353
9,351.0000,323.708429
9,352.0000,331.415165
9,353.0000,313.905552
9,354.0000,332.798114
9,355.0000,323.325803
9,356.0000,323.201872
9,357.0000,317.903945
9,358.0000,334.479902
9,359.0000,320.873007
9,360.0000,329.994936
9,361.0000,330.979508
9,362.0000,323.031101
9,363.0000,322.912436
9,364.0000,319.658189
9,365.0000,331.175296
9,366.0000,336.079425
9,367.0000,326.555958
9,368.0000,328.634740
9,369.0000,332.054193
9,370.0000,329.239694
9,371.0000,325.901524
9,372.0000,322.999892
9,373.0000,324.800174
9,374.0000,337.266848
9,375.0000,333.910894
9,376.0000,328.180541
9,377.0000,318.336812
9,378.0000,330.985325
9,379.0000,329.173451
9,380.0000,314.720563
9,381.0000,335.196505
9,382.0000,333.664236
9,383.0000,327.927434
9,384.0000,327.360079
9,385.0000,314.085408
9,386.0000,324.055674
9,387.0000,327.168917
9,388.0000,322.913749
9,389.0000,325.714743
9,390.0000,314.051288
9,391.0000,329.565900
9,392.0000,320.509852
9,393.0000,317.553939
9,394.0000,323.541389
9,395.0000,331.318219
9,396.0000,333.347605
9,397.0000,332.509280
9,398.0000,332.097493
9,399.0000,324.603960
9,400.0000,310.285297
9,401.0000,321.773638
9,402.0000,323.952797
9,403.0000,348.774179
9,404.0000,314.735426
9,405.0000,326.388158
9,406.0000,327.602824
9,407.0000,323.906129
9,408.0000,325.108818
9,409.0000,324.194404
9,410.0000,332.401041
9,411.0000,328.539667
9,412.0000,316.375508
9,413.0000,321.371896
9,414.0000,324.195168
9,415.0000,325.563760
9,416.0000,331.567823
9,417.0000,331.450297
9,418.0000,327.814616
9,419.0000,322.188350
9,420.0000,320.507045
9,421.0000,321.852565
9,422.0000,327.516490
9,423.0000,320.594685
9,424.0000,325.334080
9,425.0000,325.389970
9,426.0000,323.247484
9,427.0000,325.168898
9,428.0000,319.044524
9,429.0000,324.054679
9,430.0000,329.850755
9,431.0000,335.849632
9,432.0000,347.523537
9,433.0000,313.194884
9,434.0000,321.227551
9,435.0000,320.153190
9,436.0000,323.017632
9,437.0000,312.904717
9,438.0000,320.580068
9,439.0000,329.981158
9,440.0000,325.521215
9,441.0000,341.556011
9,442.0000,339.379141
9,443.0000,320.853738
9,444.0000,330.303988
9,445.0000,326.977188
9,446.0000,312.995373
9,447.0000,317.199897
9,448.0000,328.057600
9,449.0000,333.912290
9,450.0000,308.160365
9,451.0000,319.001160
9,452.0000,319.774139
9,453.0000,330.913219
9,454.0000,331.521213
9,455.0000,333.963382
9,456.0000,330.709282
9,457.0000,317.152170
9,458.0000,322.373811
9,459.0000,321.653382
9,460.0000,326.985478
9,461.0000,328.672843
9,462.0000,332.780136
9,463.0000,327.635095
9,464.0000,323.617101
9,465.0000,332.426341
9,466.0000,325.150427
9,467.0000,331.706618
9,468.0000,328.722462
9,469.0000,322.350577
9,470.0000,316.315232
9,471.0000,319.951850
9,472.0000,332.166323
9,473.0000,321.598042
9,474.0000,328.638151
9,475.0000,328.683265
9,476.0000,321.786306
9,477.0000,327.202016
9,478.0000,315.077224
9,479.0000,322.508948
9,480.0000,325.341661
9,481.0000,315.795064
9,482.0000,326.582774
9,483.0000,334.454081
9,484.0000,330.286094
9,485.0000,324.456832
9,486.0000,326.700479
9,487.0000,324.273813
9,488.0000,336.831596
9,489.0000,327.520009
9,490.0000,319.260205
9,491.0000,325.894935
9,492.0000,325.253266
9,493.0000,330.475964
9,494.0000,324.536022
9,495.0000,324.593736
9,496.0000,316.295768
9,497.0000,320.177123
9,498.0000,329.724932
9,499.0000,322.532518
9,500.0000,315.614876
9,501.0000,338.037890
9,502.0000,324.386215
9,503.0000,332.481397
9,504.0000,324.099851
9,505.0000,332.544090
9,506.0000,315.487213
9,507.0000,320.697393
9,508.0000,335.628668
9,509.0000,328.343738
9,510.0000,333.628251
9,511.0000,324.059063
9,512.0000,325.904827
9,513.0000,325.862617
9,514.0000,329.676454
9,515.0000,326.873682
9,516.0000,323.574129
9,517.0000,324.810488
9,518.0000,320.686901
9,519.0000,332.571424
9,520.0000,326.694572
9,521.0000,330.053755
9,522.0000,329.290756
9,523.0000,312.502105
9,524.0000,335.346141
9,525.0000,326.873383
9,526.0000,325.605282
9,527.0000,326.507710
9,528.0000,324.927533
9,529.0000,335.029983
9,530.0000,319.321403
9,531.0000,322.854795
9,532.0000,322.497427
9,533.0000,326.977563
9,534.0000,311.766867
9,535.0000,316.501625
9,536.0000,328.521508
9,537.0000,324.001930
9,538.0000,331.319934
9,539.0000,331.868607
9,540.0000,323.366098
9,541.0000,323.346223
9,542.0000,323.819533
9,543.0000,329.209241
9,544.0000,326.782550
9,545.0000,324.721779
9,546.0000,324.454646
9,547.0000,312.081142
9,548.0000,331.504700
9,549.0000,332.088872
9,550.0000,329.869504
9,551.0000,327.416089
9,552.0000,333.752330
9,553.0000,324.639431
9,554.0000,327.329607
9,555.0000,327.821304
9,556.0000,325.391382
9,557.0000,327.281016
9,558.0000,319.739430
9,559.0000,319.409302
9,560.0000,332.893324
9,561.0000,325.544592
9,562.0000,333.420146
9,563.0000,324.658787
9,564.0000,320.524236
9,565.0000,322.343404
9,566.0000,334.833328
9,567.0000,323.446118
9,568.0000,329.387145
9,569.0000,321.455840
9,570.0000,321.637601
9,571.0000,326.772606
9,572.0000,325.371138
9,573.0000,335.362214
9,574.0000,322.423432
9,575.0000,336.518225
9,576.0000,331.425116
9,577.0000,335.996181
9,578.0000,312.665236
9,579.0000,322.354525
9,580.0000,325.033039
9,581.0000,320.519499
9,582.0000,332.732808
9,583.0000,327.831643
9,584.0000,323.825396
9,585.0000,338.081683
9,586.0000,323.139690
9,587.0000,333.139616
9,588.0000,327.301242
9,589.0000,332.564064
9,590.0000,333.183345
9,591.0000,329.436547
9,592.0000,331.148419
9,593.0000,320.570211
9,594.0000,323.336949
9,595.0000,325.152723
9,596.0000,324.431453
9,597.0000,324.058083
9,598.0000,334.322281
9,599.0000,326.579030
9,600.0000,338.618510
9,601.0000,323.191873
9,602.0000,336.648061
9,603.0000,342.473032
9,604.0000,337.097021
9,605.0000,334.921425
9,606.0000,321.530188
9,607.0000,332.760763
9,608.0000,334.618042
9,609.0000,336.503637
9,610.0000,334.866481
9,611.0000,344.501771
9,612.0000,345.978800
9,613.0000,361.028759
9,614.0000,361.548157
9,615.0000,375.676260
9,616.0000,386.526121
9,617.0000,384.639132
9,618.0000,404.950043
9,619.0000,412.542559
9,620.0000,424.103053
9,621.0000,410.763313
9,622.0000,420.694543
9,623.0000,398.428073
9,624.0000,387.096106
9,625.0000,360.573093
9,626.0000,368.436545
9,627.0000,353.599202
9,628.0000,345.213734
9,629.0000,345.227221
9,630.0000,342.809079
9,631.0000,345.936307
9,632.0000,337.361821
9,633.0000,341.544530
9,634.0000,322.536102
9,635.0000,329.833719
9,636.0000,333.794514
9,637.0000,329.669859
9,638.0000,326.858285
9,639.0000,339.505903
9,640.0000,330.218983
9,641.0000,318.882551
9,642.0000,323.734913
9,643.0000,329.538238
9,644.0000,333.597693
9,645.0000,334.184969
9,646.0000,330.262687
9,647.0000,323.350602
9,648.0000,328.410889
9,649.0000,320.052365
9,650.0000,322.454729
9,651.0000,329.325650
9,652.0000,330.530104
9,653.0000,326.690942
9,654.0000,336.144405
9,655.0000,323.893687
9,656.0000,325.117287
9,657.0000,326.517214
9,658.0000,325.887250
9,659.0000,334.554184
9,660.0000,330.655571
9,661.0000,327.751704
9,662.0000,329.275828
9,663.0000,331.387934
9,664.0000,333.215015
9,665.0000,325.534360
9,666.0000,324.587895
9,667.0000,329.919686
9,668.0000,330.108847
9,669.0000,325.582688
9,670.0000,334.376325
9,671.0000,321.766202
9,672.0000,327.293142
9,673.0000,323.610214
9,674.0000,319.096036
9,675.0000,320.499859
9,676.0000,319.400791
9,677.0000,327.714489
9,678.0000,331.852971
9,679.0000,325.006061
9,680.0000,324.647591
9,681.0000,330.564664
9,682.0000,330.713043
9,683.0000,332.516611
9,684.0000,328.884125
9,685.0000,326.642163
9,686.0000,325.578391
9,687.0000,330.098183
9,688.0000,321.376196
9,689.0000,329.027703
9,690.0000,321.680276
9,691.0000,328.318251
9,692.0000,321.864124
9,693.0000,326.510354
9,694.0000,320.740279
9,695.0000,329.965751
9,696.0000,322.159519
9,697.0000,326.978521
9,698.0000,331.070844
9,699.0000,332.163145
9,700.0000,333.415889
9,701.0000,325.116432
9,702.0000,333.713955
9,703.0000,319.363646
9,704.0000,322.774648
9,705.0000,318.817768
9,706.0000,324.509633
9,707.0000,323.309713
9,708.0000,332.220712
9,709.0000,317.637124
9,710.0000,332.289120
9,711.0000,332.333389
9,712.0000,324.951211
9,713.0000,320.532867
9,714.0000,330.541758
9,715.0000,333.509728
9,716.0000,330.355336
9,717.0000,322.811984
9,718.0000,341.266643
9,719.0000,331.438533
9,720.0000,331.882528
9,721.0000,322.971260
9,722.0000,334.816484
9,723.0000,322.180697
9,724.0000,322.967331
9,725.0000,328.800137
9,726.0000,324.235004
9,727.0000,325.210661
9,728.0000,319.888386
9,729.0000,336.352197
9,730.0000,324.756691
9,731.0000,330.783142
9,732.0000,329.781443
9,733.0000,317.238890
9,734.0000,325.282478
9,735.0000,327.878701
9,736.0000,329.750676
9,737.0000,332.225402
9,738.0000,328.300025
