spectrum_id,raman_shift_cm-1,intensity
S04,1778.0000,-4.550401
S04,1779.0000,4.977737
S04,1780.0000,-0.274202
S04,1781.0000,-3.840275
S04,1782.0000,-6.016354
S04,1783.0000,-1.842539
S04,1784.0000,5.080238
S04,1785.0000,18.004753
S04,1786.0000,6.377217
S04,1787.0000,-0.592142
S04,1788.0000,3.921956
S04,1789.0000,-0.102899
S04,1790.0000,0.475601
S04,1791.0000,6.237836
S04,1792.0000,-9.821419
S04,1793.0000,8.744036
S04,1794.0000,-7.390176
S04,1795.0000,2.726098
S04,1796.0000,-3.605836
S04,1797.0000,6.616989
S04,1798.0000,7.522718
S04,1799.0000,0.148662
S04,1800.0000,3.781522
S04,1801.0000,-1.403070
S04,1802.0000,-4.511630
S04,1803.0000,-1.352120
S04,1804.0000,-7.227919
S04,1805.0000,1.463671
S04,1806.0000,7.323848
S04,1807.0000,-0.769390
S04,1808.0000,7.410404
S04,1809.0000,-16.583493
S04,1810.0000,-7.475680
S04,1811.0000,-0.267826
S04,1812.0000,-0.257171
S04,1813.0000,-3.631685
S04,1814.0000,2.705086
S04,1815.0000,-0.557235
S04,1816.0000,2.055400
S04,1817.0000,1.755265
S04,1818.0000,-9.056729
S04,1819.0000,-7.338524
S04,1820.0000,-3.751806
S04,1821.0000,2.513415
S04,1822.0000,1.477188
S04,1823.0000,0.815453
S04,1824.0000,1.341458
S04,1825.0000,-1.680245
S04,1826.0000,-11.280491
S04,1827.0000,8.674027
S04,1828.0000,5.279278
S04,1829.0000,6.084146
S04,1830.0000,4.188416
S04,1831.0000,4.387778
S04,1832.0000,2.399941
S04,1833.0000,3.342530
S04,1834.0000,16.257547
S04,1835.0000,5.263622
S04,1836.0000,-7.323080
S04,1837.0000,3.314447
S04,1838.0000,0.043868
S04,1839.0000,-4.304206
S04,1840.0000,-12.099143
S04,1841.0000,2.410955
S04,1842.0000,-2.992612
S04,1843.0000,-0.730926
S04,1844.0000,12.720693
S04,1845.0000,15.677374
S04,1846.0000,-7.731418
S04,1847.0000,0.692029
S04,1848.0000,-1.694331
S04,1849.0000,0.733317
S04,1850.0000,1.960731
S04,1851.0000,-3.974370
S04,1852.0000,-12.259259
S04,1853.0000,6.241007
S04,1854.0000,-13.100841
S04,1855.0000,3.506698
S04,1856.0000,2.281670
S04,1857.0000,2.373396
S04,1858.0000,-1.365578
S04,1859.0000,16.205740
S04,1860.0000,6.530510
S04,1861.0000,8.743389
S04,1862.0000,15.397683
S04,1863.0000,0.761563
S04,1864.0000,2.819413
S04,1865.0000,4.310140
S04,1866.0000,7.641593
S04,1867.0000,0.157013
S04,1868.0000,4.518350
S04,1869.0000,3.035844
S04,1870.0000,-1.796893
S04,1871.0000,-1.596299
S04,1872.0000,-5.385156
S04,1873.0000,-7.986927
S04,1874.0000,-6.531378
S04,1875.0000,-2.481058
S04,1876.0000,3.681227
S04,1877.0000,2.897790
S04,1878.0000,1.163067
S04,1879.0000,11.539813
S04,1880.0000,8.622374
S04,1881.0000,-6.719692
S04,1882.0000,-1.532772
S04,1883.0000,-6.297472
S04,1884.0000,0.743204
S04,1885.0000,2.765693
S04,1886.0000,-7.148227
S04,1887.0000,0.724326
S04,1888.0000,1.497907
S04,1889.0000,4.696808
S04,1890.0000,-6.388561
S04,1891.0000,5.395185
S04,1892.0000,-3.844531
S04,1893.0000,-0.737052
S04,1894.0000,-6.744601
S04,1895.0000,-2.565867
S04,1896.0000,-5.921937
S04,1897.0000,-4.046119
S04,1898.0000,9.754075
S04,1899.0000,-7.314642
S04,1900.0000,-1.904382
S04,1901.0000,4.944515
S04,1902.0000,4.495916
S04,1903.0000,-4.841424
S04,1904.0000,0.604218
S04,1905.0000,10.230063
S04,1906.0000,-13.653296
S04,1907.0000,-8.652309
S04,1908.0000,6.795244
S04,1909.0000,-7.486226
S04,1910.0000,-2.343287
S04,1911.0000,9.632087
S04,1912.0000,6.138754
S04,1913.0000,6.606462
S04,1914.0000,4.638818
S04,1915.0000,3.400133
S04,1916.0000,-0.690488
S04,1917.0000,3.565328
S04,1918.0000,-1.754602
S04,1919.0000,0.389384
S04,1920.0000,15.858473
S04,1921.0000,-8.228780
S04,1922.0000,2.807766
S04,1923.0000,-6.838638
S04,1924.0000,5.248332
S04,1925.0000,6.933513
S04,1926.0000,9.140141
S04,1927.0000,7.259566
S04,1928.0000,-0.159789
S04,1929.0000,-3.678499
S04,1930.0000,-1.101199
S04,1931.0000,-9.533194
S04,1932.0000,9.070992
S04,1933.0000,-3.206316
S04,1934.0000,7.704664
S04,1935.0000,-6.771412
S04,1936.0000,10.829015
S04,1937.0000,-2.425719
S04,1938.0000,-3.089289
S04,1939.0000,-15.445157
S04,1940.0000,5.278431
S04,1941.0000,-1.498658
S04,1942.0000,-1.937277
S04,1943.0000,7.889644
S04,1944.0000,-0.941119
S04,1945.0000,2.948688
S04,1946.0000,4.597859
S04,1947.0000,-7.381468
S04,1948.0000,5.038321
S04,1949.0000,6.805238
S04,1950.0000,2.728857
S04,1951.0000,5.435831
S04,1952.0000,1.140083
S04,1953.0000,4.479566
S04,1954.0000,7.989748
S04,1955.0000,-3.200625
S04,1956.0000,-5.569121
S04,1957.0000,11.134087
S04,1958.0000,-7.174845
S04,1959.0000,-0.036232
S04,1960.0000,-4.145923
S04,1961.0000,-3.795445
S04,1962.0000,0.543469
S04,1963.0000,-3.942485
S04,1964.0000,3.931683
S04,1965.0000,10.291252
S04,1966.0000,0.685186
S04,1967.0000,-9.944910
S04,1968.0000,18.229959
S04,1969.0000,-6.626131
S04,1970.0000,-3.879662
S04,1971.0000,-10.715104
S04,1972.0000,11.588338
S04,1973.0000,-7.021378
S04,1974.0000,-8.175692
S04,1975.0000,0.950451
S04,1976.0000,4.871501
S04,1977.0000,-5.152285
S04,1978.0000,-10.752170
S04,1979.0000,4.552874
S04,1980.0000,-0.796962
S04,1981.0000,-11.861787
S04,1982.0000,-5.199985
S04,1983.0000,4.699996
S04,1984.0000,5.497743
S04,1985.0000,0.827172
S04,1986.0000,4.565477
S04,1987.0000,-0.727181
S04,1988.0000,-0.884860
S04,1989.0000,3.217513
S04,1990.0000,-2.635405
S04,1991.0000,-7.114420
S04,1992.0000,4.901971
S04,1993.0000,2.403687
S04,1994.0000,0.592885
S04,1995.0000,9.899968
S04,1996.0000,-0.793483
S04,1997.0000,0.252213
S04,1998.0000,-6.110398
S04,1999.0000,-8.630288
S04,2000.0000,13.661144
S05,200.0000,10.403451
S05,201.0000,-4.633195
S05,202.0000,-8.204158
S05,203.0000,-1.793666
S05,204.0000,5.055384
S05,205.0000,-7.311089
S05,206.0000,8.324135
S05,207.0000,-0.240340
S05,208.0000,-5.724104
S05,209.0000,1.051446
S05,210.0000,-14.125005
S05,211.0000,-2.648164
S05,212.0000,12.896174
S05,213.0000,-3.879880
S05,214.0000,-2.466768
S05,215.0000,0.151832
S05,216.0000,-3.161827
S05,217.0000,-0.465391
S05,218.0000,2.236507
S05,219.0000,2.535655
S05,220.0000,-2.789488
S05,221.0000,-1.973070
S05,222.0000,-1.487890
S05,223.0000,-0.244733
S05,224.0000,4.772186
S05,225.0000,-0.645282
S05,226.0000,-1.656452
S05,227.0000,-3.908527
S05,228.0000,-1.271700
S05,229.0000,7.725496
S05,230.0000,-2.990730
S05,231.0000,-13.544535
S05,232.0000,5.453607
S05,233.0000,-0.835756
S05,234.0000,2.140776
S05,235.0000,8.264381
S05,236.0000,7.044729
S05,237.0000,-0.633925
S05,238.0000,-7.421055
S05,239.0000,-7.626859
S05,240.0000,0.550216
S05,241.0000,-4.717337
S05,242.0000,-4.593436
S05,243.0000,1.882916
S05,244.0000,12.314269
S05,245.0000,9.382366
S05,246.0000,-1.473619
S05,247.0000,2.595017
S05,248.0000,2.338477
S05,249.0000,1.639734
S05,250.0000,0.826296
S05,251.0000,3.928671
S05,252.0000,-0.466410
S05,253.0000,-0.917739
S05,254.0000,0.941409
S05,255.0000,10.200537
S05,256.0000,-2.611729
S05,257.0000,-5.752022
S05,258.0000,-2.306853
S05,259.0000,4.043330
S05,260.0000,4.688095
S05,261.0000,1.407706
S05,262.0000,-14.005372
S05,263.0000,-1.721807
S05,264.0000,5.118483
S05,265.0000,1.341324
S05,266.0000,-4.320271
S05,267.0000,-1.112085
S05,268.0000,-0.596930
S05,269.0000,1.574495
S05,270.0000,5.250900
S05,271.0000,4.372584
S05,272.0000,1.715056
S05,273.0000,-6.691364
S05,274.0000,-2.018795
S05,275.0000,-0.607570
S05,276.0000,-4.359552
S05,277.0000,6.331650
S05,278.0000,6.005431
S05,279.0000,-0.568466
S05,280.0000,-4.497428
S05,281.0000,11.114088
S05,282.0000,5.528828
S05,283.0000,5.625608
S05,284.0000,-5.361028
S05,285.0000,10.142000
S05,286.0000,9.934432
S05,287.0000,6.037187
S05,288.0000,-4.913057
S05,289.0000,7.635747
S05,290.0000,6.590894
S05,291.0000,-7.275682
S05,292.0000,8.714858
S05,293.0000,-1.584132
S05,294.0000,3.030065
S05,295.0000,-5.945325
S05,296.0000,7.907337
S05,297.0000,-4.718422
S05,298.0000,4.551609
S05,299.0000,6.118092
S05,300.0000,-4.641637
S05,301.0000,-1.735301
S05,302.0000,10.195408
S05,303.0000,1.584710
S05,304.0000,2.354394
S05,305.0000,-1.975389
S05,306.0000,9.221384
S05,307.0000,2.596537
S05,308.0000,-3.997418
S05,309.0000,-2.338286
S05,310.0000,-9.817439
S05,311.0000,0.142198
S05,312.0000,-1.883515
S05,313.0000,-5.610607
S05,314.0000,-12.787650
S05,315.0000,-12.051721
S05,316.0000,1.672126
S05,317.0000,-4.261417
S05,318.0000,-2.449782
S05,319.0000,-0.781166
S05,320.0000,7.974459
S05,321.0000,6.979572
S05,322.0000,-7.853134
S05,323.0000,10.419251
S05,324.0000,9.447581
S05,325.0000,-0.386761
S05,326.0000,0.660565
S05,327.0000,-1.852209
S05,328.0000,-1.770461
S05,329.0000,1.045782
S05,330.0000,5.187489
S05,331.0000,2.162233
S05,332.0000,3.420035
S05,333.0000,4.017466
S05,334.0000,-7.734618
S05,335.0000,2.344868
S05,336.0000,1.494362
S05,337.0000,-0.817528
S05,338.0000,-12.164924
S05,339.0000,-0.916350
S05,340.0000,-6.720186
S05,341.0000,-11.359181
S05,342.0000,6.321359
S05,343.0000,-9.423860
S05,344.0000,6.159742
S05,345.0000,7.600837
S05,346.0000,-4.428484
S05,347.0000,-16.294192
S05,348.0000,12.626429
S05,349.0000,-2.146847
S05,350.0000,6.404804
S05,351.0000,5.072717
S05,352.0000,11.551032
S05,353.0000,8.662844
S05,354.0000,-0.678251
S05,355.0000,6.965021
S05,356.0000,0.537736
S05,357.0000,4.210561
S05,358.0000,-10.502401
S05,359.0000,-0.205130
S05,360.0000,2.819186
S05,361.0000,-11.848256
S05,362.0000,-5.650634
S05,363.0000,6.619999
S05,364.0000,-4.332392
S05,365.0000,0.065284
S05,366.0000,5.545506
S05,367.0000,-0.396940
S05,368.0000,-6.814978
S05,369.0000,-2.323476
S05,370.0000,-5.193759
S05,371.0000,-8.166742
S05,372.0000,-8.937451
S05,373.0000,2.647404
S05,374.0000,0.798422
S05,375.0000,7.756928
S05,376.0000,-0.833884
S05,377.0000,3.605488
S05,378.0000,-8.053294
S05,379.0000,-10.462485
S05,380.0000,11.647172
S05,381.0000,4.454092
S05,382.0000,13.967723
S05,383.0000,6.782265
S05,384.0000,10.489203
S05,385.0000,-0.054319
S05,386.0000,1.303704
S05,387.0000,-8.040284
S05,388.0000,-3.602707
S05,389.0000,8.793997
S05,390.0000,-1.639328
S05,391.0000,2.252545
S05,392.0000,-6.441067
S05,393.0000,2.119218
S05,394.0000,-3.531818
S05,395.0000,-0.283075
S05,396.0000,-11.707132
S05,397.0000,6.516985
S05,398.0000,2.185507
S05,399.0000,-7.015022
S05,400.0000,-6.629152
S05,401.0000,-2.569107
S05,402.0000,8.486104
S05,403.0000,2.299852
S05,404.0000,-11.872425
S05,405.0000,9.082766
S05,406.0000,3.358566
S05,407.0000,-4.420695
S05,408.0000,-1.177038
S05,409.0000,11.560655
S05,410.0000,0.151181
S05,411.0000,0.544882
S05,412.0000,-6.887477
S05,413.0000,-3.518083
S05,414.0000,-2.006274
S05,415.0000,-2.128384
S05,416.0000,4.369734
S05,417.0000,-2.091685
S05,418.0000,1.192001
S05,419.0000,-0.859148
S05,420.0000,10.234855
S05,421.0000,8.819904
S05,422.0000,6.166264
S05,423.0000,10.164596
S05,424.0000,-8.069634
S05,425.0000,1.865183
S05,426.0000,-6.126043
S05,427.0000,14.761796
S05,428.0000,11.760919
S05,429.0000,9.601551
S05,430.0000,10.889903
S05,431.0000,8.388050
S05,432.0000,10.972590
S05,433.0000,1.793063
S05,434.0000,-1.823158
S05,435.0000,-1.345079
S05,436.0000,-5.722956
S05,437.0000,-6.709238
S05,438.0000,-1.603881
S05,439.0000,-1.528025
S05,440.0000,-0.846624
S05,441.0000,1.445845
S05,442.0000,1.529774
S05,443.0000,-1.279408
S05,444.0000,5.274099
S05,445.0000,-6.487607
S05,446.0000,-5.479103
S05,447.0000,0.556945
S05,448.0000,-0.175852
S05,449.0000,5.062627
S05,450.0000,-1.107098
S05,451.0000,-10.051355
S05,452.0000,-1.426256
S05,453.0000,-0.805499
S05,454.0000,6.830994
S05,455.0000,-3.176952
S05,456.0000,9.940436
S05,457.0000,2.909979
S05,458.0000,-4.857899
S05,459.0000,-4.098638
S05,460.0000,2.356984
S05,461.0000,4.021098
S05,462.0000,-5.287449
S05,463.0000,0.257730
S05,464.0000,-7.516570
S05,465.0000,9.690850
S05,466.0000,1.657802
S05,467.0000,4.335471
S05,468.0000,-3.948896
S05,469.0000,5.758446
S05,470.0000,-5.102868
S05,471.0000,-7.239965
S05,472.0000,-0.233664
S05,473.0000,-1.135134
S05,474.0000,-10.761781
S05,475.0000,-1.933670
S05,476.0000,1.653206
S05,477.0000,-0.800404
S05,478.0000,-3.119221
S05,479.0000,4.028877
S05,480.0000,0.555915
S05,481.0000,8.731489
S05,482.0000,6.807282
S05,483.0000,2.807524
S05,484.0000,6.035001
S05,485.0000,-5.075353
S05,486.0000,-2.378308
S05,487.0000,9.463232
S05,488.0000,2.127037
S05,489.0000,-3.497746
S05,490.0000,-2.751797
S05,491.0000,0.331410
S05,492.0000,-2.507341
S05,493.0000,9.887008
S05,494.0000,-0.545367
S05,495.0000,7.122935
S05,496.0000,-6.595781
S05,497.0000,2.192153
S05,498.0000,-3.701591
S05,499.0000,4.106914
S05,500.0000,0.523242
S05,501.0000,-3.542904
S05,502.0000,4.463319
S05,503.0000,-1.732171
S05,504.0000,-2.023507
S05,505.0000,5.618294
S05,506.0000,-6.670322
S05,507.0000,11.177443
S05,508.0000,2.816427
S05,509.0000,5.764498
S05,510.0000,-6.042212
S05,511.0000,7.664581
S05,512.0000,3.337550
S05,513.0000,10.765342
S05,514.0000,5.558210
S05,515.0000,-0.291046
S05,516.0000,1.979243
S05,517.0000,-2.107717
S05,518.0000,2.729444
S05,519.0000,4.371983
S05,520.0000,-3.048380
S05,521.0000,-1.292271
S05,522.0000,-5.662281
S05,523.0000,5.460334
S05,524.0000,5.563347
S05,525.0000,2.270994
S05,526.0000,2.871813
S05,527.0000,4.769083
S05,528.0000,-3.082755
S05,529.0000,-2.360701
S05,530.0000,0.267142
S05,531.0000,-0.052519
S05,532.0000,9.080266
S05,533.0000,1.807299
S05,534.0000,-1.549362
S05,535.0000,-3.606035
S05,536.0000,7.471593
S05,537.0000,-1.778398
S05,538.0000,-0.594700
S05,539.0000,-2.596277
S05,540.0000,1.388330
S05,541.0000,0.819210
S05,542.0000,2.870732
S05,543.0000,17.661660
S05,544.0000,1.768777
S05,545.0000,3.522704
S05,546.0000,7.937556
S05,547.0000,6.043298
S05,548.0000,5.296698
S05,549.0000,-0.427561
S05,550.0000,2.718548
S05,551.0000,-7.376514
S05,552.0000,4.085521
S05,553.0000,1.089084
S05,554.0000,-5.406711
S05,555.0000,-3.294234
S05,556.0000,4.612064
S05,557.0000,12.183525
S05,558.0000,1.843639
S05,559.0000,2.621971
S05,560.0000,-7.576151
S05,561.0000,-6.169692
S05,562.0000,3.718795
S05,563.0000,7.729238
S05,564.0000,-5.463173
S05,565.0000,2.831026
S05,566.0000,-1.322302
S05,567.0000,2.469448
S05,568.0000,5.232189
S05,569.0000,2.474754
S05,570.0000,-13.526638
S05,571.0000,-9.658136
S05,572.0000,-1.609336
S05,573.0000,1.510081
S05,574.0000,3.527961
S05,575.0000,-5.583104
S05,576.0000,1.205988
S05,577.0000,0.112308
S05,578.0000,-6.275022
S05,579.0000,8.725713
S05,580.0000,3.270832
S05,581.0000,-3.875023
S05,582.0000,3.524976
S05,583.0000,-0.684598
S05,584.0000,-2.486057
S05,585.0000,2.524960
S05,586.0000,5.534044
S05,587.0000,4.777198
S05,588.0000,4.643764
S05,589.0000,5.751285
S05,590.0000,6.566520
S05,591.0000,10.542479
S05,592.0000,1.664914
S05,593.0000,6.817601
S05,594.0000,6.417701
S05,595.0000,14.780857
S05,596.0000,7.533690
S05,597.0000,15.412359
S05,598.0000,4.221149
S05,599.0000,11.578326
S05,600.0000,11.713442
S05,601.0000,1.505488
S05,602.0000,-1.431761
S05,603.0000,17.032464
S05,604.0000,16.604677
S05,605.0000,5.019475
S05,606.0000,17.592573
S05,607.0000,11.839751
S05,608.0000,23.497258
S05,609.0000,19.623027
S05,610.0000,10.454899
S05,611.0000,28.370188
S05,612.0000,37.594092
S05,613.0000,30.919350
S05,614.0000,50.725351
S05,615.0000,58.555236
S05,616.0000,70.626776
S05,617.0000,86.375368
S05,618.0000,116.251110
S05,619.0000,129.227815
S05,620.0000,173.688765
S05,621.0000,177.481919
S05,622.0000,180.145511
S05,623.0000,165.806016
S05,624.0000,140.031159
S05,625.0000,111.084231
S05,626.0000,99.615980
S05,627.0000,76.620764
S05,628.0000,56.247886
S05,629.0000,40.108618
S05,630.0000,32.051617
S05,631.0000,33.680805
S05,632.0000,28.533516
S05,633.0000,25.542945
S05,634.0000,19.161400
S05,635.0000,22.510739
S05,636.0000,10.314072
S05,637.0000,24.239485
S05,638.0000,7.342507
S05,639.0000,9.672505
S05,640.0000,9.857958
S05,641.0000,4.180419
S05,642.0000,9.828399
S05,643.0000,14.772295
S05,644.0000,12.835993
S05,645.0000,6.200121
S05,646.0000,6.455997
S05,647.0000,4.924538
S05,648.0000,17.960026
S05,649.0000,10.211021
S05,650.0000,0.600254
S05,651.0000,3.340360
S05,652.0000,11.290946
S05,653.0000,15.193365
S05,654.0000,2.487663
S05,655.0000,10.227105
S05,656.0000,2.126027
S05,657.0000,-1.597004
S05,658.0000,10.198703
S05,659.0000,-1.255090
S05,660.0000,15.640572
S05,661.0000,-1.174402
S05,662.0000,-1.216685
S05,663.0000,16.249810
S05,664.0000,2.678257
S05,665.0000,2.268897
S05,666.0000,0.696619
S05,667.0000,4.299975
S05,668.0000,-6.717633
S05,669.0000,2.021331
S05,670.0000,17.942302
S05,671.0000,-1.446511
S05,672.0000,6.929490
S05,673.0000,4.417057
S05,674.0000,1.809051
S05,675.0000,3.480652
S05,676.0000,-1.995176
S05,677.0000,-6.153634
S05,678.0000,1.412532
S05,679.0000,-4.420464
S05,680.0000,-2.623988
S05,681.0000,-1.360033
S05,682.0000,5.819675
S05,683.0000,5.701413
S05,684.0000,11.588222
S05,685.0000,-2.512813
S05,686.0000,12.205904
S05,687.0000,-6.525973
S05,688.0000,-2.207918
S05,689.0000,0.714856
S05,690.0000,9.965654
S05,691.0000,-0.481459
S05,692.0000,-12.586738
S05,693.0000,-10.616823
S05,694.0000,7.531378
S05,695.0000,3.946843
S05,696.0000,6.879613
S05,697.0000,3.615015
S05,698.0000,0.484046
S05,699.0000,-7.541304
S05,700.0000,-11.448714
S05,701.0000,3.295339
S05,702.0000,-8.182314
S05,703.0000,5.022263
S05,704.0000,5.642618
S05,705.0000,-2.636062
S05,706.0000,-9.347642
S05,707.0000,-1.874361
S05,708.0000,0.357272
S05,709.0000,4.374473
S05,710.0000,4.766116
S05,711.0000,-8.008825
S05,712.0000,3.648301
S05,713.0000,0.085840
S05,714.0000,1.233041
S05,715.0000,5.540693
S05,716.0000,0.738220
S05,717.0000,-1.318422
S05,718.0000,-3.113832
S05,719.0000,5.468465
S05,720.0000,4.919354
S05,721.0000,4.514237
S05,722.0000,8.040738
S05,723.0000,0.515419
S05,724.0000,8.693437
S05,725.0000,10.962682
S05,726.0000,-5.795280
S05,727.0000,1.505784
S05,728.0000,3.945606
S05,729.0000,4.062021
S05,730.0000,15.747769
S05,731.0000,2.734050
S05,732.0000,3.157399
S05,733.0000,3.532358
S05,734.0000,0.456480
S05,735.0000,4.683543
S05,736.0000,-4.779788
S05,737.0000,-0.820047
S05,738.0000,2.543349
S05,739.0000,6.586477
S05,740.0000,3.325197
S05,741.0000,18.051889
S05,742.0000,0.003682
S05,743.0000,7.622063
S05,744.0000,-3.758180
S05,745.0000,-13.661875
S05,746.0000,-0.633268
S05,747.0000,5.812029
S05,748.0000,2.881839
S05,749.0000,5.054821
S05,750.0000,9.662985
S05,751.0000,-6.370202
S05,752.0000,5.042257
S05,753.0000,9.820837
S05,754.0000,-2.667776
S05,755.0000,3.076089
S05,756.0000,10.452164
S05,757.0000,-1.254273
S05,758.0000,11.132019
S05,759.0000,-1.274318
S05,760.0000,5.151856
S05,761.0000,4.444044
S05,762.0000,5.617987
S05,763.0000,6.114945
S05,764.0000,7.550353
S05,765.0000,5.897221
S05,766.0000,-2.855411
S05,767.0000,12.034868
S05,768.0000,6.712646
S05,769.0000,11.852320
S05,770.0000,8.677675
S05,771.0000,12.103155
S05,772.0000,16.943790
S05,773.0000,19.213354
S05,774.0000,2.592453
S05,775.0000,13.992259
S05,776.0000,18.785264
S05,777.0000,10.794339
S05,778.0000,4.714753
S05,779.0000,8.776640
S05,780.0000,5.932256
S05,781.0000,22.379664
S05,782.0000,18.676177
S05,783.0000,14.269393
S05,784.0000,24.331314
S05,785.0000,22.023491
S05,786.0000,24.699460
S05,787.0000,32.188074
S05,788.0000,29.850178
S05,789.0000,36.971302
S05,790.0000,37.274432
S05,791.0000,49.521430
S05,792.0000,71.204820
S05,793.0000,78.989201
S05,794.0000,84.417047
S05,795.0000,104.895037
S05,796.0000,116.153211
S05,797.0000,118.650919
S05,798.0000,90.974465
S05,799.0000,92.632981
S05,800.0000,67.947373
S05,801.0000,55.463927
S05,802.0000,50.112967
S05,803.0000,48.851909
S05,804.0000,33.320974
S05,805.0000,41.170288
S05,806.0000,22.299014
S05,807.0000,27.002953
S05,808.0000,20.138052
S05,809.0000,15.187217
S05,810.0000,24.618425
S05,811.0000,17.876614
S05,812.0000,13.778322
S05,813.0000,15.869768
S05,814.0000,17.603275
S05,815.0000,20.163573
S05,816.0000,18.499777
S05,817.0000,16.771218
S05,818.0000,-1.727033
S05,819.0000,12.271352
S05,820.0000,2.075777
S05,821.0000,4.321117
S05,822.0000,19.058299
S05,823.0000,3.802595
S05,824.0000,11.051914
S05,825.0000,2.511075
S05,826.0000,11.710543
S05,827.0000,4.138824
S05,828.0000,4.987721
S05,829.0000,16.592190
S05,830.0000,0.356254
S05,831.0000,6.704534
S05,832.0000,9.008889
S05,833.0000,0.298577
S05,834.0000,6.150655
S05,835.0000,17.153034
S05,836.0000,7.002038
S05,837.0000,7.883056
S05,838.0000,0.031624
S05,839.0000,-5.995793
S05,840.0000,10.264698
S05,841.0000,-7.788309
S05,842.0000,3.779699
S05,843.0000,-6.420505
S05,844.0000,-3.049343
S05,845.0000,-11.734307
S05,846.0000,1.241158
S05,847.0000,0.334965
S05,848.0000,12.363365
S05,849.0000,1.510216
S05,850.0000,1.623900
S05,851.0000,1.327183
S05,852.0000,8.274855
S05,853.0000,-3.890536
S05,854.0000,-5.964527
S05,855.0000,-13.968393
S05,856.0000,-3.488597
S05,857.0000,10.211564
S05,858.0000,1.751598
S05,859.0000,3.800391
S05,860.0000,6.389352
S05,861.0000,-3.034645
S05,862.0000,-3.065598
S05,863.0000,9.246565
S05,864.0000,1.146614
S05,865.0000,0.694116
S05,866.0000,2.727936
S05,867.0000,-2.912827
S05,868.0000,2.718005
S05,869.0000,-3.938108
S05,870.0000,0.693521
S05,871.0000,5.554273
S05,872.0000,6.622814
S05,873.0000,2.183659
S05,874.0000,5.832989
S05,875.0000,3.111839
S05,876.0000,1.438971
S05,877.0000,7.265410
S05,878.0000,4.589943
S05,879.0000,-4.298584
S05,880.0000,12.221709
S05,881.0000,-4.564598
S05,882.0000,-1.211617
S05,883.0000,3.173086
S05,884.0000,2.315692
S05,885.0000,-8.379078
S05,886.0000,-9.818691
S05,887.0000,3.262511
S05,888.0000,4.509985
S05,889.0000,-2.083430
S05,890.0000,4.315924
S05,891.0000,7.534688
S05,892.0000,1.388736
S05,893.0000,-2.144148
S05,894.0000,3.370908
S05,895.0000,-3.461416
S05,896.0000,6.697796
S05,897.0000,3.490615
S05,898.0000,-1.329791
S05,899.0000,1.478175
S05,900.0000,-0.784582
S05,901.0000,5.730096
S05,902.0000,3.148567
S05,903.0000,-0.026807
S05,904.0000,-0.160976
S05,905.0000,-4.983899
S05,906.0000,-3.972905
S05,907.0000,2.027159
S05,908.0000,1.839491
S05,909.0000,-4.681340
S05,910.0000,17.857394
S05,911.0000,3.386428
S05,912.0000,-0.085373
S05,913.0000,8.663964
S05,914.0000,4.817766
S05,915.0000,-0.925697
S05,916.0000,10.808733
S05,917.0000,1.189303
S05,918.0000,-5.391895
S05,919.0000,-5.367724
S05,920.0000,-11.841912
S05,921.0000,18.266612
S05,922.0000,-3.327987
S05,923.0000,6.301617
S05,924.0000,2.511349
S05,925.0000,-0.991215
S05,926.0000,-3.059017
S05,927.0000,2.077521
S05,928.0000,8.460537
S05,929.0000,12.724692
S05,930.0000,10.256912
S05,931.0000,-3.745401
S05,932.0000,-3.033275
S05,933.0000,3.178380
S05,934.0000,3.339039
S05,935.0000,11.280740
S05,936.0000,3.060135
S05,937.0000,11.661206
S05,938.0000,-5.238471
S05,939.0000,5.978243
S05,940.0000,-3.112203
S05,941.0000,-4.656129
S05,942.0000,3.635191
S05,943.0000,7.953666
S05,944.0000,-9.299158
S05,945.0000,-10.206302
S05,946.0000,4.903536
S05,947.0000,4.691066
S05,948.0000,8.449939
S05,949.0000,1.250744
S05,950.0000,-0.295801
S05,951.0000,-4.137329
S05,952.0000,11.718483
S05,953.0000,10.014715
S05,954.0000,-1.388093
S05,955.0000,13.592000
S05,956.0000,11.646404
S05,957.0000,6.979247
S05,958.0000,8.621172
S05,959.0000,14.161373
S05,960.0000,17.719576
S05,961.0000,9.953813
S05,962.0000,5.379849
S05,963.0000,15.853406
S05,964.0000,9.033149
S05,965.0000,11.876600
S05,966.0000,4.620924
S05,967.0000,14.343820
S05,968.0000,-0.179109
S05,969.0000,10.954749
S05,970.0000,1.234401
S05,971.0000,-1.510016
S05,972.0000,6.198463
S05,973.0000,11.571766
S05,974.0000,5.269542
S05,975.0000,22.282592
S05,976.0000,8.847879
S05,977.0000,18.238570
S05,978.0000,13.781743
S05,979.0000,17.935735
S05,980.0000,14.401515
S05,981.0000,17.554843
S05,982.0000,28.119821
S05,983.0000,25.839667
S05,984.0000,18.667934
S05,985.0000,22.746454
S05,986.0000,32.257312
S05,987.0000,44.997854
S05,988.0000,40.388701
S05,989.0000,51.241977
S05,990.0000,57.101230
S05,991.0000,63.852007
S05,992.0000,88.095968
S05,993.0000,93.746681
S05,994.0000,121.680459
S05,995.0000,135.518801
S05,996.0000,162.950355
S05,997.0000,236.072986
S05,998.0000,315.458515
S05,999.0000,415.638338
S05,1000.0000,595.640263
S05,1001.0000,783.895060
S05,1002.0000,974.810487
S05,1003.0000,966.562592
S05,1004.0000,802.943175
