spectrum_id,raman_shift_cm-1,intensity
S04,1455.0000,147.906930
S04,1456.0000,132.797588
S04,1457.0000,115.226446
S04,1458.0000,89.705431
S04,1459.0000,80.403729
S04,1460.0000,76.878788
S04,1461.0000,67.651656
S04,1462.0000,51.770573
S04,1463.0000,55.972158
S04,1464.0000,39.455802
S04,1465.0000,40.483876
S04,1466.0000,37.073957
S04,1467.0000,20.809536
S04,1468.0000,23.576026
S04,1469.0000,19.876153
S04,1470.0000,17.960613
S04,1471.0000,30.584274
S04,1472.0000,21.750075
S04,1473.0000,23.075760
S04,1474.0000,17.310488
S04,1475.0000,18.693000
S04,1476.0000,24.156200
S04,1477.0000,12.257250
S04,1478.0000,14.888385
S04,1479.0000,12.455027
S04,1480.0000,17.774823
S04,1481.0000,6.828824
S04,1482.0000,8.164565
S04,1483.0000,11.831917
S04,1484.0000,0.817315
S04,1485.0000,10.856172
S04,1486.0000,13.784961
S04,1487.0000,12.780031
S04,1488.0000,12.450806
S04,1489.0000,-0.436272
S04,1490.0000,-2.253188
S04,1491.0000,7.447063
S04,1492.0000,6.201938
S04,1493.0000,-1.388996
S04,1494.0000,3.256115
S04,1495.0000,8.360365
S04,1496.0000,-7.358358
S04,1497.0000,18.953840
S04,1498.0000,3.464744
S04,1499.0000,-2.023756
S04,1500.0000,9.464143
S04,1501.0000,10.583727
S04,1502.0000,2.235300
S04,1503.0000,-3.271695
S04,1504.0000,-2.292064
S04,1505.0000,5.927264
S04,1506.0000,2.108171
S04,1507.0000,4.669383
S04,1508.0000,-10.635363
S04,1509.0000,0.441788
S04,1510.0000,12.438370
S04,1511.0000,13.431391
S04,1512.0000,9.263569
S04,1513.0000,9.465478
S04,1514.0000,3.562267
S04,1515.0000,6.439239
S04,1516.0000,1.073438
S04,1517.0000,-1.216133
S04,1518.0000,-1.361866
S04,1519.0000,-3.473147
S04,1520.0000,-4.063696
S04,1521.0000,2.483516
S04,1522.0000,17.398352
S04,1523.0000,4.364163
S04,1524.0000,15.580402
S04,1525.0000,9.661437
S04,1526.0000,-6.757709
S04,1527.0000,-2.860376
S04,1528.0000,6.940736
S04,1529.0000,-0.795694
S04,1530.0000,3.032205
S04,1531.0000,13.582159
S04,1532.0000,8.548665
S04,1533.0000,6.757895
S04,1534.0000,-2.246144
S04,1535.0000,1.932920
S04,1536.0000,-5.674319
S04,1537.0000,4.236218
S04,1538.0000,3.323214
S04,1539.0000,6.559490
S04,1540.0000,1.760543
S04,1541.0000,12.867363
S04,1542.0000,13.040859
S04,1543.0000,2.419472
S04,1544.0000,7.063971
S04,1545.0000,7.095876
S04,1546.0000,7.313315
S04,1547.0000,13.107836
S04,1548.0000,3.617042
S04,1549.0000,-0.759651
S04,1550.0000,5.207271
S04,1551.0000,19.665680
S04,1552.0000,5.875615
S04,1553.0000,7.583968
S04,1554.0000,9.795432
S04,1555.0000,8.866591
S04,1556.0000,22.115614
S04,1557.0000,22.474824
S04,1558.0000,9.007453
S04,1559.0000,20.425005
S04,1560.0000,25.227897
S04,1561.0000,19.523299
S04,1562.0000,18.636445
S04,1563.0000,14.345207
S04,1564.0000,23.927831
S04,1565.0000,29.265197
S04,1566.0000,13.217889
S04,1567.0000,25.481674
S04,1568.0000,30.847327
S04,1569.0000,33.889607
S04,1570.0000,38.422236
S04,1571.0000,40.888848
S04,1572.0000,40.068661
S04,1573.0000,66.980410
S04,1574.0000,59.011964
S04,1575.0000,71.940767
S04,1576.0000,72.351334
S04,1577.0000,90.686866
S04,1578.0000,105.857327
S04,1579.0000,139.535336
S04,1580.0000,165.047812
S04,1581.0000,192.472145
S04,1582.0000,206.723386
S04,1583.0000,220.920268
S04,1584.0000,217.949304
S04,1585.0000,201.399974
S04,1586.0000,186.695405
S04,1587.0000,150.413447
S04,1588.0000,143.735889
S04,1589.0000,128.894541
S04,1590.0000,128.080533
S04,1591.0000,114.969899
S04,1592.0000,126.431079
S04,1593.0000,133.587298
S04,1594.0000,160.980325
S04,1595.0000,176.258397
S04,1596.0000,208.621281
S04,1597.0000,249.060081
S04,1598.0000,322.343198
S04,1599.0000,405.444461
S04,1600.0000,497.747794
S04,1601.0000,559.229598
S04,1602.0000,622.736472
S04,1603.0000,569.463233
S04,1604.0000,493.171966
S04,1605.0000,396.117150
S04,1606.0000,312.636584
S04,1607.0000,242.782816
S04,1608.0000,183.026410
S04,1609.0000,152.709964
S04,1610.0000,121.754156
S04,1611.0000,100.713247
S04,1612.0000,80.294836
S04,1613.0000,71.921837
S04,1614.0000,56.132432
S04,1615.0000,57.049071
S04,1616.0000,51.399715
S04,1617.0000,45.185530
S04,1618.0000,31.732924
S04,1619.0000,31.944387
S04,1620.0000,34.162414
S04,1621.0000,30.883898
S04,1622.0000,33.569048
S04,1623.0000,29.718312
S04,1624.0000,21.991259
S04,1625.0000,26.921966
S04,1626.0000,19.626946
S04,1627.0000,24.933965
S04,1628.0000,23.192949
S04,1629.0000,9.461684
S04,1630.0000,5.749650
S04,1631.0000,0.762070
S04,1632.0000,22.554639
S04,1633.0000,4.600030
S04,1634.0000,17.641267
S04,1635.0000,14.504837
S04,1636.0000,4.194591
S04,1637.0000,-8.069721
S04,1638.0000,8.780568
S04,1639.0000,5.914368
S04,1640.0000,11.374367
S04,1641.0000,13.029000
S04,1642.0000,9.532136
S04,1643.0000,-10.026244
S04,1644.0000,-1.479715
S04,1645.0000,18.210414
S04,1646.0000,5.600191
S04,1647.0000,-6.040948
S04,1648.0000,8.865621
S04,1649.0000,11.700389
S04,1650.0000,9.805692
S04,1651.0000,9.658253
S04,1652.0000,3.065778
S04,1653.0000,1.154638
S04,1654.0000,9.077516
S04,1655.0000,1.161690
S04,1656.0000,8.740746
S04,1657.0000,12.139700
S04,1658.0000,2.572087
S04,1659.0000,11.541582
S04,1660.0000,4.174273
S04,1661.0000,1.280803
S04,1662.0000,7.507696
S04,1663.0000,2.883531
S04,1664.0000,-0.379491
S04,1665.0000,-1.252466
S04,1666.0000,12.651916
S04,1667.0000,0.457617
S04,1668.0000,-2.371614
S04,1669.0000,3.418081
S04,1670.0000,-12.692783
S04,1671.0000,8.814744
S04,1672.0000,-1.407104
S04,1673.0000,4.592700
S04,1674.0000,-1.899410
S04,1675.0000,-2.535482
S04,1676.0000,3.562360
S04,1677.0000,8.723649
S04,1678.0000,10.717870
S04,1679.0000,6.002108
S04,1680.0000,-8.748350
S04,1681.0000,3.775890
S04,1682.0000,-2.107154
S04,1683.0000,-0.206132
S04,1684.0000,-1.813260
S04,1685.0000,0.640659
S04,1686.0000,3.393562
S04,1687.0000,10.120149
S04,1688.0000,-2.198363
S04,1689.0000,8.028251
S04,1690.0000,11.625847
S04,1691.0000,0.507527
S04,1692.0000,-0.625161
S04,1693.0000,1.634349
S04,1694.0000,0.402026
S04,1695.0000,-4.097512
S04,1696.0000,2.594989
S04,1697.0000,2.493403
S04,1698.0000,5.275653
S04,1699.0000,-2.544631
S04,1700.0000,-1.094218
S04,1701.0000,-7.756668
S04,1702.0000,13.199491
S04,1703.0000,2.878533
S04,1704.0000,-7.206251
S04,1705.0000,-11.631473
S04,1706.0000,0.795933
S04,1707.0000,-4.432383
S04,1708.0000,6.847684
S04,1709.0000,-1.631089
S04,1710.0000,1.176134
S04,1711.0000,-1.834484
S04,1712.0000,2.272285
S04,1713.0000,-3.928671
S04,1714.0000,2.217481
S04,1715.0000,-9.419962
S04,1716.0000,4.185250
S04,1717.0000,-5.973541
S04,1718.0000,7.105658
S04,1719.0000,4.420116
S04,1720.0000,0.846311
S04,1721.0000,2.881575
S04,1722.0000,-2.909113
S04,1723.0000,-0.340246
S04,1724.0000,4.947363
S04,1725.0000,4.767052
S04,1726.0000,0.370064
S04,1727.0000,1.810325
S04,1728.0000,0.499163
S04,1729.0000,0.883536
S04,1730.0000,-3.490153
S04,1731.0000,-2.544339
S04,1732.0000,7.762741
S04,1733.0000,6.889451
S04,1734.0000,-1.441009
S04,1735.0000,9.025124
S04,1736.0000,1.309302
S04,1737.0000,-3.210507
S04,1738.0000,-5.242648
S04,1739.0000,6.884324
S04,1740.0000,-0.583781
S04,1741.0000,1.741735
S04,1742.0000,-9.052101
S04,1743.0000,-11.442556
S04,1744.0000,5.490273
S04,1745.0000,-4.169426
S04,1746.0000,-3.114416
S04,1747.0000,-3.072115
S04,1748.0000,-2.300210
S04,1749.0000,-7.630488
S04,1750.0000,-6.595193
S04,1751.0000,-1.777101
S04,1752.0000,-8.671192
S04,1753.0000,2.354178
S04,1754.0000,3.365881
S04,1755.0000,-3.564974
S04,1756.0000,-5.735328
S04,1757.0000,-0.634736
S04,1758.0000,-6.876020
S04,1759.0000,-8.443039
S04,1760.0000,2.970352
S04,1761.0000,-1.228463
S04,1762.0000,1.641731
S04,1763.0000,-1.368761
S04,1764.0000,-3.379066
S04,1765.0000,5.239711
S04,1766.0000,4.332650
S04,1767.0000,-2.081491
S04,1768.0000,-4.962970
S04,1769.0000,11.983032
S04,1770.0000,13.415693
S04,1771.0000,3.892540
S04,1772.0000,8.469240
S04,1773.0000,2.228917
S04,1774.0000,10.039352
S04,1775.0000,6.654999
S04,1776.0000,4.913330
S04,1777.0000,3.302506
S04,1778.0000,3.684596
S04,1779.0000,2.287660
S04,1780.0000,1.940774
S04,1781.0000,3.955198
S04,1782.0000,-5.225804
S04,1783.0000,6.421166
S04,1784.0000,-3.898579
S04,1785.0000,2.132682
S04,1786.0000,-2.397748
S04,1787.0000,10.244621
S04,1788.0000,5.243906
S04,1789.0000,0.634794
S04,1790.0000,-5.357671
S04,1791.0000,-8.750811
S04,1792.0000,-2.568372
S04,1793.0000,-1.386045
S04,1794.0000,7.228184
S04,1795.0000,-4.381934
S04,1796.0000,-3.550987
S04,1797.0000,-2.878937
S04,1798.0000,5.289772
S04,1799.0000,-3.423627
S04,1800.0000,-12.506374
S04,1801.0000,-0.558679
S04,1802.0000,-3.706650
S04,1803.0000,-3.733515
S04,1804.0000,8.609185
S04,1805.0000,-1.114063
S04,1806.0000,-3.066111
S04,1807.0000,7.726940
S04,1808.0000,9.867619
S04,1809.0000,-4.435848
S04,1810.0000,1.383491
S04,1811.0000,4.776363
S04,1812.0000,3.068154
S04,1813.0000,8.247783
S04,1814.0000,-1.030962
S04,1815.0000,-0.584676
S04,1816.0000,-5.124714
S04,1817.0000,7.758941
S04,1818.0000,-6.231254
S04,1819.0000,-2.024962
S04,1820.0000,7.514032
S04,1821.0000,5.340008
S04,1822.0000,-3.660596
S04,1823.0000,-8.293081
S04,1824.0000,0.547095
S04,1825.0000,1.395969
S04,1826.0000,4.750483
S04,1827.0000,2.421847
S04,1828.0000,-2.466179
S04,1829.0000,8.422203
S04,1830.0000,11.608652
S04,1831.0000,3.288544
S04,1832.0000,-1.535180
S04,1833.0000,2.915860
S04,1834.0000,4.734688
S04,1835.0000,-5.626377
S04,1836.0000,-1.454731
S04,1837.0000,6.265647
S04,1838.0000,-2.246423
S04,1839.0000,-5.783947
S04,1840.0000,6.377680
S04,1841.0000,0.551599
S04,1842.0000,5.720057
S04,1843.0000,3.142753
S04,1844.0000,11.020961
S04,1845.0000,6.987516
S04,1846.0000,6.468851
S04,1847.0000,4.848563
S04,1848.0000,-1.289778
S04,1849.0000,-6.456292
S04,1850.0000,-1.547011
S04,1851.0000,-1.105242
S04,1852.0000,11.314604
S04,1853.0000,2.849206
S04,1854.0000,0.193290
S04,1855.0000,-6.863793
S04,1856.0000,-1.555269
S04,1857.0000,1.339324
S04,1858.0000,4.987304
S04,1859.0000,-3.465288
S04,1860.0000,-0.379079
S04,1861.0000,2.457178
S04,1862.0000,13.477203
S04,1863.0000,-2.995779
S04,1864.0000,1.787355
S04,1865.0000,3.746185
S04,1866.0000,8.899846
S04,1867.0000,-12.693494
S04,1868.0000,-0.556960
S04,1869.0000,7.209599
S04,1870.0000,1.228364
S04,1871.0000,-1.890601
S04,1872.0000,-5.356506
S04,1873.0000,-1.575953
S04,1874.0000,-1.363329
S04,1875.0000,-0.576515
S04,1876.0000,5.823913
S04,1877.0000,-0.895040
S04,1878.0000,8.713879
S04,1879.0000,0.131588
S04,1880.0000,-0.664267
S04,1881.0000,-9.498872
S04,1882.0000,-6.710493
S04,1883.0000,5.778200
S04,1884.0000,-5.973692
S04,1885.0000,4.216728
S04,1886.0000,-1.266095
S04,1887.0000,-2.924048
S04,1888.0000,0.864093
S04,1889.0000,-3.650547
S04,1890.0000,-8.354872
S04,1891.0000,2.903528
S04,1892.0000,3.275766
S04,1893.0000,-1.153348
S04,1894.0000,16.122848
S04,1895.0000,-10.346968
S04,1896.0000,1.910884
S04,1897.0000,-7.463525
S04,1898.0000,5.975353
S04,1899.0000,-0.526701
S04,1900.0000,-1.604844
S04,1901.0000,-13.450152
S04,1902.0000,0.278661
S04,1903.0000,-1.452600
S04,1904.0000,3.053693
S04,1905.0000,6.295949
S04,1906.0000,6.892389
S04,1907.0000,-4.665712
S04,1908.0000,0.250395
S04,1909.0000,-2.145445
S04,1910.0000,7.939525
S04,1911.0000,0.637457
S04,1912.0000,2.522568
S04,1913.0000,-5.292867
S04,1914.0000,0.830203
S04,1915.0000,0.130001
S04,1916.0000,-12.503401
S04,1917.0000,-2.943066
S04,1918.0000,-6.183646
S04,1919.0000,-5.039634
S04,1920.0000,0.047553
S04,1921.0000,-0.027639
S04,1922.0000,5.390270
S04,1923.0000,2.451288
S04,1924.0000,1.908222
S04,1925.0000,-1.022313
S04,1926.0000,-7.653991
S04,1927.0000,-3.208021
S04,1928.0000,-0.244635
S04,1929.0000,15.684221
S04,1930.0000,-4.840750
S04,1931.0000,-0.454965
S04,1932.0000,-2.650025
S04,1933.0000,6.060986
S04,1934.0000,6.104103
S04,1935.0000,-0.945004
S04,1936.0000,8.439129
S04,1937.0000,-4.312961
S04,1938.0000,-9.439500
S04,1939.0000,-1.887092
S04,1940.0000,5.940663
S04,1941.0000,-5.637923
S04,1942.0000,-8.913411
S04,1943.0000,5.798744
S04,1944.0000,9.618797
S04,1945.0000,7.988683
S04,1946.0000,-7.244652
S04,1947.0000,-2.345840
S04,1948.0000,2.637709
S04,1949.0000,0.237400
S04,1950.0000,9.368867
S04,1951.0000,3.953933
S04,1952.0000,1.207062
S04,1953.0000,-5.470277
S04,1954.0000,-5.517266
S04,1955.0000,-8.935891
S04,1956.0000,-2.553423
S04,1957.0000,-0.486973
S04,1958.0000,0.822467
S04,1959.0000,-2.000542
S04,1960.0000,9.098672
S04,1961.0000,0.297483
S04,1962.0000,2.066366
S04,1963.0000,-1.794648
S04,1964.0000,-1.056150
S04,1965.0000,-9.730361
S04,1966.0000,-2.117928
S04,1967.0000,-5.763951
S04,1968.0000,-2.252552
S04,1969.0000,2.273399
S04,1970.0000,-11.257069
S04,1971.0000,6.492645
S04,1972.0000,8.315941
S04,1973.0000,1.763774
S04,1974.0000,1.050895
S04,1975.0000,9.294345
S04,1976.0000,-1.448226
S04,1977.0000,-2.168228
S04,1978.0000,11.565059
S04,1979.0000,-1.290252
S04,1980.0000,-4.123828
S04,1981.0000,-5.461265
S04,1982.0000,-4.944590
S04,1983.0000,2.220851
S04,1984.0000,-1.380797
S04,1985.0000,-3.432172
S04,1986.0000,7.502016
S04,1987.0000,-1.460156
S04,1988.0000,1.456652
S04,1989.0000,-3.830273
S04,1990.0000,2.274179
S04,1991.0000,-6.734258
S04,1992.0000,-13.263980
S04,1993.0000,-0.875282
S04,1994.0000,2.412680
S04,1995.0000,7.410128
S04,1996.0000,10.767756
S04,1997.0000,2.011084
S04,1998.0000,2.700256
S04,1999.0000,7.942927
S04,2000.0000,-9.556374
S05,200.0000,0.112363
S05,201.0000,5.386044
S05,202.0000,-0.915778
S05,203.0000,-5.000168
S05,204.0000,3.938753
S05,205.0000,-1.897540
S05,206.0000,3.568760
S05,207.0000,0.164335
S05,208.0000,0.208734
S05,209.0000,4.512646
S05,210.0000,6.653221
S05,211.0000,-1.830485
S05,212.0000,4.290966
S05,213.0000,-0.143313
S05,214.0000,0.251778
S05,215.0000,9.708049
S05,216.0000,-4.208693
S05,217.0000,-0.039249
S05,218.0000,8.337113
S05,219.0000,-1.876071
S05,220.0000,13.307667
S05,221.0000,-3.093671
S05,222.0000,-0.992535
S05,223.0000,4.763195
S05,224.0000,0.808288
S05,225.0000,2.829700
S05,226.0000,0.560109
S05,227.0000,-1.974735
S05,228.0000,0.544451
S05,229.0000,-0.887492
S05,230.0000,7.379983
S05,231.0000,-5.742051
S05,232.0000,1.840225
S05,233.0000,-3.985698
S05,234.0000,-0.345963
S05,235.0000,-15.638048
S05,236.0000,6.858335
S05,237.0000,1.372904
S05,238.0000,-6.779382
S05,239.0000,-5.164603
S05,240.0000,8.402560
S05,241.0000,-5.553685
S05,242.0000,-10.181780
S05,243.0000,-8.652187
S05,244.0000,-0.560466
S05,245.0000,-1.921225
S05,246.0000,7.280202
S05,247.0000,-5.923245
S05,248.0000,4.352772
S05,249.0000,2.631104
S05,250.0000,7.455130
S05,251.0000,0.719118
S05,252.0000,1.481248
S05,253.0000,-6.680015
S05,254.0000,15.145089
S05,255.0000,-1.216079
S05,256.0000,2.787415
S05,257.0000,-9.307401
S05,258.0000,-3.200536
S05,259.0000,0.595156
S05,260.0000,5.412567
S05,261.0000,-6.597269
S05,262.0000,-13.619195
S05,263.0000,-3.672095
S05,264.0000,9.207505
S05,265.0000,-0.660623
S05,266.0000,-9.633113
S05,267.0000,3.361765
S05,268.0000,0.414477
S05,269.0000,-3.340741
S05,270.0000,-13.304737
S05,271.0000,-0.147469
S05,272.0000,-3.936063
S05,273.0000,4.849892
S05,274.0000,-3.160932
S05,275.0000,4.228424
S05,276.0000,0.363495
S05,277.0000,-2.790512
S05,278.0000,1.227484
S05,279.0000,-6.434991
S05,280.0000,-7.692300
S05,281.0000,-1.508614
S05,282.0000,0.663872
S05,283.0000,1.470238
S05,284.0000,6.839908
S05,285.0000,3.135150
S05,286.0000,-6.913598
S05,287.0000,-4.364808
S05,288.0000,1.395002
S05,289.0000,8.093222
S05,290.0000,0.257489
S05,291.0000,8.523935
S05,292.0000,-0.767072
S05,293.0000,2.315356
S05,294.0000,1.190916
S05,295.0000,-6.177937
S05,296.0000,-0.906102
S05,297.0000,1.293967
S05,298.0000,-8.404756
S05,299.0000,6.299519
S05,300.0000,5.024738
S05,301.0000,11.275472
S05,302.0000,1.980330
S05,303.0000,-6.344086
S05,304.0000,0.935095
S05,305.0000,-7.522000
S05,306.0000,-1.177668
S05,307.0000,-4.211054
S05,308.0000,-3.425168
S05,309.0000,0.435918
S05,310.0000,7.150180
S05,311.0000,6.093755
S05,312.0000,-6.548737
S05,313.0000,2.588698
S05,314.0000,-3.781567
S05,315.0000,-1.747143
S05,316.0000,-2.148586
S05,317.0000,9.318112
S05,318.0000,3.599973
S05,319.0000,4.090462
S05,320.0000,10.906400
S05,321.0000,9.066225
S05,322.0000,3.109048
S05,323.0000,1.091120
S05,324.0000,3.029347
S05,325.0000,-3.682470
S05,326.0000,-8.285509
S05,327.0000,-2.242272
S05,328.0000,-0.868472
S05,329.0000,9.351095
S05,330.0000,-2.178065
S05,331.0000,-3.828899
S05,332.0000,-8.550879
S05,333.0000,4.213121
S05,334.0000,4.471851
S05,335.0000,-1.067455
S05,336.0000,-4.447573
S05,337.0000,2.621484
S05,338.0000,-10.223485
S05,339.0000,-1.160093
S05,340.0000,-8.237874
S05,341.0000,-2.133946
S05,342.0000,-0.613476
S05,343.0000,4.683526
S05,344.0000,-4.000380
S05,345.0000,-0.195840
S05,346.0000,-3.450115
S05,347.0000,-8.047579
S05,348.0000,-6.175282
S05,349.0000,-13.019172
S05,350.0000,0.572558
S05,351.0000,-11.205496
S05,352.0000,-0.789986
S05,353.0000,-3.687119
S05,354.0000,-4.203365
S05,355.0000,-15.199834
S05,356.0000,-3.116354
S05,357.0000,-13.264151
S05,358.0000,-3.198320
S05,359.0000,0.464467
S05,360.0000,7.663052
S05,361.0000,1.623308
S05,362.0000,-2.242308
S05,363.0000,5.282677
S05,364.0000,7.171529
S05,365.0000,-6.851262
S05,366.0000,-0.392931
S05,367.0000,-6.730623
S05,368.0000,2.370475
S05,369.0000,1.437688
S05,370.0000,-4.393912
S05,371.0000,-6.690820
S05,372.0000,-4.375588
S05,373.0000,1.962920
S05,374.0000,-0.643311
S05,375.0000,2.265202
S05,376.0000,-6.744461
S05,377.0000,-5.372698
S05,378.0000,-5.090778
S05,379.0000,5.686848
S05,380.0000,-2.360287
S05,381.0000,7.287127
S05,382.0000,-2.137674
S05,383.0000,0.927212
S05,384.0000,1.058825
S05,385.0000,-5.029139
S05,386.0000,2.843803
S05,387.0000,-2.643906
S05,388.0000,1.635647
S05,389.0000,12.800183
S05,390.0000,1.251621
S05,391.0000,-2.166139
S05,392.0000,-17.788488
S05,393.0000,-3.891631
S05,394.0000,-3.509709
S05,395.0000,-0.837509
S05,396.0000,5.555667
S05,397.0000,-2.645556
S05,398.0000,-11.304121
S05,399.0000,4.823878
S05,400.0000,1.924755
S05,401.0000,7.383680
S05,402.0000,-3.659078
S05,403.0000,5.469142
S05,404.0000,3.457965
S05,405.0000,6.292647
S05,406.0000,1.439374
S05,407.0000,-2.234706
S05,408.0000,6.041803
S05,409.0000,11.249279
S05,410.0000,4.583827
S05,411.0000,-0.778258
S05,412.0000,7.796857
S05,413.0000,3.553664
S05,414.0000,-6.598916
S05,415.0000,-3.761795
S05,416.0000,-0.731603
S05,417.0000,2.064776
S05,418.0000,5.760890
S05,419.0000,-0.695650
S05,420.0000,-4.065641
S05,421.0000,-5.920537
S05,422.0000,-9.825429
S05,423.0000,4.174915
S05,424.0000,0.550022
S05,425.0000,-2.492389
S05,426.0000,0.517148
S05,427.0000,2.880727
S05,428.0000,12.959494
S05,429.0000,-7.160876
S05,430.0000,-0.139586
S05,431.0000,-5.966065
S05,432.0000,1.605307
S05,433.0000,4.201132
S05,434.0000,8.152537
S05,435.0000,9.661348
S05,436.0000,-14.011953
S05,437.0000,5.099273
S05,438.0000,-2.622731
S05,439.0000,13.936499
S05,440.0000,2.081408
S05,441.0000,8.980824
S05,442.0000,-2.781306
S05,443.0000,-4.335396
S05,444.0000,7.909041
S05,445.0000,5.694147
S05,446.0000,-1.225778
S05,447.0000,12.853916
S05,448.0000,0.196444
S05,449.0000,-3.586990
S05,450.0000,-0.189395
S05,451.0000,4.571971
S05,452.0000,10.072775
S05,453.0000,4.644966
S05,454.0000,-4.880901
S05,455.0000,-1.130441
S05,456.0000,-15.251011
S05,457.0000,0.479178
S05,458.0000,5.728131
S05,459.0000,-6.545757
S05,460.0000,4.108117
S05,461.0000,5.816847
S05,462.0000,-2.486703
S05,463.0000,4.980411
S05,464.0000,-1.149933
S05,465.0000,1.223946
S05,466.0000,3.732151
S05,467.0000,7.150181
S05,468.0000,4.438482
S05,469.0000,-7.320890
S05,470.0000,-1.056799
S05,471.0000,-0.494878
S05,472.0000,-4.072207
S05,473.0000,-5.841685
S05,474.0000,5.118680
S05,475.0000,-1.157926
S05,476.0000,-5.911922
S05,477.0000,3.209034
S05,478.0000,-19.591013
S05,479.0000,1.698811
S05,480.0000,-2.505319
S05,481.0000,-0.350360
S05,482.0000,7.801767
S05,483.0000,-1.466591
S05,484.0000,-0.790671
S05,485.0000,-2.650664
S05,486.0000,-3.411658
S05,487.0000,6.277353
S05,488.0000,-6.341181
S05,489.0000,5.448563
S05,490.0000,5.679961
S05,491.0000,-1.407853
S05,492.0000,3.507293
S05,493.0000,-1.097641
S05,494.0000,0.750764
S05,495.0000,-9.559868
S05,496.0000,6.121730
S05,497.0000,-2.678842
S05,498.0000,-8.363035
S05,499.0000,-9.166064
S05,500.0000,-8.276705
S05,501.0000,5.959669
S05,502.0000,5.208954
S05,503.0000,-5.133856
S05,504.0000,4.238762
S05,505.0000,13.256930
S05,506.0000,5.161113
S05,507.0000,-3.609188
S05,508.0000,4.786277
S05,509.0000,0.295050
S05,510.0000,2.412055
S05,511.0000,-3.947997
S05,512.0000,-4.951978
S05,513.0000,-4.240342
S05,514.0000,-3.001658
S05,515.0000,1.537977
S05,516.0000,8.353752
S05,517.0000,10.633827
S05,518.0000,7.419649
S05,519.0000,-2.270082
S05,520.0000,-3.266111
S05,521.0000,9.326340
S05,522.0000,-6.551378
S05,523.0000,-3.648987
S05,524.0000,-4.923851
S05,525.0000,10.616809
S05,526.0000,6.890059
S05,527.0000,10.649468
S05,528.0000,-1.986137
S05,529.0000,-5.217258
S05,530.0000,11.149010
S05,531.0000,-4.534199
S05,532.0000,-1.228060
S05,533.0000,-5.623674
S05,534.0000,3.634186
S05,535.0000,-12.531562
S05,536.0000,5.306579
S05,537.0000,-4.530462
S05,538.0000,9.299358
S05,539.0000,2.472235
S05,540.0000,11.069001
S05,541.0000,-0.455130
S05,542.0000,7.246338
S05,543.0000,0.248977
S05,544.0000,3.331686
S05,545.0000,3.427287
S05,546.0000,3.140012
S05,547.0000,0.581082
S05,548.0000,-10.765249
S05,549.0000,4.577220
S05,550.0000,-0.926005
S05,551.0000,3.974906
S05,552.0000,-5.303681
S05,553.0000,-3.901319
S05,554.0000,6.690244
S05,555.0000,-5.395860
S05,556.0000,0.729832
S05,557.0000,1.841614
S05,558.0000,-0.063087
S05,559.0000,-3.620987
S05,560.0000,4.084664
S05,561.0000,13.610573
S05,562.0000,-0.558631
S05,563.0000,0.692627
S05,564.0000,-4.875550
S05,565.0000,4.866620
S05,566.0000,-0.695194
S05,567.0000,-3.634007
S05,568.0000,-0.017173
S05,569.0000,-1.872808
S05,570.0000,2.579150
S05,571.0000,-4.160943
S05,572.0000,5.638120
S05,573.0000,2.205143
S05,574.0000,-6.846440
S05,575.0000,6.798388
S05,576.0000,-6.043078
S05,577.0000,8.351404
S05,578.0000,0.590648
S05,579.0000,9.255333
S05,580.0000,5.581174
S05,581.0000,-4.884106
S05,582.0000,6.446395
S05,583.0000,11.658975
S05,584.0000,4.686176
S05,585.0000,-5.405711
S05,586.0000,3.757107
S05,587.0000,2.881273
S05,588.0000,9.231217
S05,589.0000,-0.187338
S05,590.0000,-0.147073
S05,591.0000,9.186023
S05,592.0000,3.470346
S05,593.0000,-0.489680
S05,594.0000,6.609776
S05,595.0000,9.844594
S05,596.0000,-5.616240
S05,597.0000,-2.899523
S05,598.0000,16.668814
S05,599.0000,1.635217
S05,600.0000,7.113028
S05,601.0000,9.867016
S05,602.0000,11.290401
S05,603.0000,16.628148
S05,604.0000,10.004452
S05,605.0000,22.206493
S05,606.0000,15.058574
S05,607.0000,31.201420
S05,608.0000,16.116072
S05,609.0000,37.628583
S05,610.0000,36.944582
S05,611.0000,43.016568
S05,612.0000,39.587669
S05,613.0000,54.442231
S05,614.0000,67.181381
S05,615.0000,72.705382
S05,616.0000,104.146885
S05,617.0000,129.394533
S05,618.0000,146.373230
S05,619.0000,180.753692
S05,620.0000,192.847821
S05,621.0000,162.568849
S05,622.0000,158.279645
S05,623.0000,127.706462
S05,624.0000,108.632753
S05,625.0000,79.081226
S05,626.0000,55.141179
S05,627.0000,56.287135
S05,628.0000,41.870630
S05,629.0000,36.400570
S05,630.0000,35.390293
S05,631.0000,23.798697
S05,632.0000,23.121175
S05,633.0000,17.379357
S05,634.0000,21.574207
S05,635.0000,9.577918
S05,636.0000,15.182872
S05,637.0000,19.484594
S05,638.0000,19.180072
S05,639.0000,0.698435
S05,640.0000,8.776541
S05,641.0000,-3.468739
S05,642.0000,-3.868990
S05,643.0000,17.139619
S05,644.0000,3.672653
S05,645.0000,4.589907
S05,646.0000,3.101810
S05,647.0000,-2.390951
S05,648.0000,3.884580
S05,649.0000,13.906719
S05,650.0000,2.868741
S05,651.0000,8.146865
S05,652.0000,-1.277011
S05,653.0000,7.034838
S05,654.0000,3.538555
S05,655.0000,10.505138
S05,656.0000,6.030430
